ts,o,h,l,c,v,spread
2026-01-05T00:00:00+00:00,100,101,99,100.5,10,0.2
2026-01-05T00:01:00+00:00,100.5,101.2,100.4,101.0,11,0.2
2026-01-05T00:02:00+00:00,101.0,101.5,100.8,101.3,12,0.21
2026-01-05T00:03:00+00:00,101.3,101.4,100.9,101.1,9,0.22
2026-01-05T00:04:00+00:00,101.1,101.6,101.0,101.5,8,0.23
2026-01-05T00:05:00+00:00,101.5,101.7,101.2,101.4,10,0.2
2026-01-05T00:06:00+00:00,101.4,101.8,101.1,101.7,13,0.2
2026-01-05T00:07:00+00:00,101.7,102.0,101.6,101.9,9,0.19
2026-01-05T00:08:00+00:00,101.9,102.1,101.8,102.0,7,0.2
2026-01-05T00:09:00+00:00,102.0,102.3,101.9,102.2,6,0.22
